iter	Logloss
0	0.6274567176
1	0.6273721398
2	0.629547861
3	0.6262801058
4	0.6270851362
5	0.6265859435
6	0.6256550142
7	0.6270767899
8	0.628490813
9	0.6270963736
10	0.6265056958
11	0.6285325876
12	0.6289810331
13	0.6280159479
14	0.6292458124
15	0.6279513415
16	0.6275120265
17	0.6276732855
18	0.6273753602
19	0.6294763025
20	0.6278919102
21	0.627819046
22	0.6292520858
23	0.6300428641
24	0.6288074611
25	0.6287085175
26	0.6285414617
27	0.6302974885
28	0.6268056843
29	0.6239028017
30	0.6238729206
31	0.6234466878
32	0.6265391621
33	0.6274411105
34	0.6213468631
35	0.6273826831
36	0.6268521092
37	0.6245403436
38	0.6241878822
39	0.6265125065
40	0.6251001123
41	0.6262775055
42	0.6259641624
43	0.6271094687
44	0.6258561882
45	0.6263415178
46	0.6257199314
47	0.6272322693
48	0.6265856662
49	0.6262849785
50	0.6272286476
51	0.6277668097
52	0.6252975042
53	0.626567245
54	0.6265571905
55	0.6278624784
56	0.62211979
57	0.625603205
58	0.6241554874
59	0.6234528624
60	0.6195493479
61	0.6256292713
62	0.6238653905
63	0.6250812208
64	0.6278534001
65	0.6259783971
66	0.6273146994
67	0.6250401644
68	0.6240189253
69	0.6261641167
70	0.6272150964
71	0.6260931607
72	0.6263847743
73	0.6269059054
74	0.625899344
75	0.6250485841
76	0.6263893268
77	0.6266786641
78	0.6268950607
79	0.625256871
80	0.6280499098
81	0.6263835249
82	0.6267060649
83	0.6267124363
84	0.6139864482
85	0.6189581824
86	0.6176405609
87	0.6222975607
88	0.6258785079
89	0.6224151383
90	0.6235021034
91	0.6215628001
92	0.6213753973
93	0.6197132577
94	0.6220514759
95	0.6215792649
96	0.6246460934
97	0.624483537
98	0.6232132713
99	0.6249649043
100	0.6255260786
101	0.6272795959
102	0.6260944683
103	0.6263036301
104	0.6260981387
105	0.6268299182
106	0.62567454
107	0.6280531044
108	0.624127009
109	0.6262625919
110	0.6238997457
111	0.6266513461
112	0.6237694077
113	0.6234692949
114	0.6192077949
115	0.6226385164
116	0.6208961973
117	0.6186611589
118	0.6203332524
119	0.6203671232
120	0.6234265629
121	0.6227628869
122	0.6261061082
123	0.6240370474
124	0.6230148686
125	0.6212030573
126	0.6234066874
127	0.6241841815
128	0.62578824
129	0.625518529
130	0.6254165913
131	0.6267793286
132	0.6255417562
133	0.6262837526
134	0.6272535362
135	0.6255422056
136	0.6286673016
137	0.626206741
138	0.6247611107
139	0.6251746728
140	0.6254717707
